Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
98,43.9846,6.10135,173.52999938964842,4,1700576680,50.002538144329854,6.617030721649488
98,44.3827,10.9531,173.5299996948242,4,1700576680,49.98606391752573,6.662642783505158
98,45.6455,12.5008,173.5299998474121,4,1700576680,49.94700927835047,6.746031030927838
98,43.1714,10.4126,173.52999992370604,4,1700576680,49.86322061855666,6.802385051546395
98,39.2599,8.98846,173.52999996185304,4,1700576680,49.747705154639135,6.820429278350519
98,40.941,6.53137,173.5299999809265,4,1700576680,49.70176701030924,6.789228969072169
98,49.42,4.32155,173.52999999046324,4,1700576680,49.77435463917522,6.730274845360827
98,57.3624,5.93618,173.5299999952316,4,1700576680,49.90499690721646,6.699031340206188
98,57.8122,7.12511,173.5299999976158,4,1700576681,50.003818556701,6.691209690721651
98,52.4881,5.06342,173.5299999988079,4,1700576681,50.03587422680409,6.660956082474228
98,47.7729,3.445,173.52999999940397,4,1700576681,50.02996907216491,6.610832989690723
98,46.4565,4.88112,173.529999999702,4,1700576681,50.00297422680409,6.590242371134022
98,46.4973,7.38698,173.529999999851,4,1700576681,49.92762577319585,6.615268762886599
98,47.0165,7.74406,173.5299999999255,4,1700576681,49.83461649484533,6.654008865979383
98,49.9715,6.65388,173.52999999996274,4,1700576681,49.81515567010305,6.681090206185568
98,53.0446,6.22135,173.52999999998138,4,1700576681,49.871313402061816,6.690076804123713
98,50.9366,5.48762,173.5299999999907,4,1700576681,49.9369422680412,6.682148350515465
98,45.6295,3.97385,173.53,4,1700576681,49.94211340206181,6.647990206185568
98,44.4924,3.11701,173.66500000000002,4,1700576681,49.858549484536034,6.5766593814433
98,49.0944,3.18117,173.73250000000002,4,1700576681,49.78540103092779,6.508286701030929
98,53.1072,3.19063,173.76625,4,1700576681,49.79132577319583,6.46711463917526
98,50.1614,3.35112,173.783125,4,1700576681,49.78687938144325,6.423231546391754
98,43.4639,4.00938,173.7915625,4,1700576681,49.7101484536082,6.381137835051548
98,41.618,4.12907,173.79578125,4,1700576681,49.62466804123707,6.33775701030928
98,46.8742,3.51969,173.797890625,4,1700576681,49.5904010309278,6.269166185567011
98,54.911,2.52283,173.7989453125,4,1700576681,49.59152061855667,6.197173814432991
98,57.6229,2.28644,173.79947265625,4,1700576681,49.5947422680412,6.14405762886598
98,53.5581,4.90817,173.799736328125,4,1700576681,49.598973195876255,6.121834020618558
98,50.8572,8.90663,173.7998681640625,4,1700576681,49.62185257731956,6.1275764948453615
98,50.5542,10.1057,173.79993408203126,4,1700576681,49.68851649484533,6.115929072164949
98,50.7042,9.47104,173.79996704101563,4,1700576681,49.81811546391749,6.094738762886598
98,52.3412,10.7311,173.79998352050782,4,1700576681,49.9607804123711,6.127946288659794
98,52.3829,11.4901,173.79999176025393,4,1700576681,50.03965360824738,6.198173195876289
98,50.8945,8.79515,173.79999588012697,4,1700576681,50.07905154639171,6.240892577319587
98,51.2105,5.00845,173.7999979400635,4,1700576681,50.119301030927794,6.242020721649485
98,52.3123,3.07462,173.79999897003177,4,1700576681,50.11487113402057,6.210652164948454
98,51.7264,4.21273,173.7999994850159,4,1700576681,50.0644721649484,6.178133092783505
98,48.2542,5.80304,173.79999974250796,4,1700576681,50.008730927835,6.177086597938144
98,45.8374,5.31997,173.799999871254,4,1700576681,49.95147319587624,6.191291237113402
98,52.0404,4.36687,173.799999935627,4,1700576681,49.93194742268036,6.193232989690721
98,59.3924,3.52582,173.7999999678135,4,1700576681,49.94532371134015,6.1462112371134
98,56.0309,2.99498,173.79999998390676,4,1700576681,49.93753608247417,6.121663917525772
98,51.1083,4.27955,173.79999999195337,4,1700576681,49.95710515463912,6.110359587628864
98,51.1331,6.17497,173.7999999959767,4,1700576681,50.02933917525767,6.073526288659792
98,50.6646,6.71339,173.79999999798835,4,1700576681,50.07270927835045,6.076095773195874
98,50.5133,7.64668,173.79999999899417,4,1700576681,50.04148865979375,6.103629381443297
98,49.3205,9.31721,173.7999999994971,4,1700576681,49.94062886597931,6.145111958762884
98,47.0354,9.63339,173.79999999974854,4,1700576681,49.81573814432983,6.186662268041235
98,47.2631,10.5414,173.79999999987427,4,1700576681,49.728443298969005,6.237861030927832
98,47.2661,11.9967,173.79999999993714,4,1700576681,49.63139484536075,6.288780618556698
98,47.9346,9.83414,173.79999999996858,4,1700576681,49.48749587628859,6.308048659793812
98,50.8916,5.96179,173.8,4,1700576681,49.38206907216488,6.309604742268038
98,51.4079,4.70099,173.79000000000002,4,1700576681,49.32695567010303,6.32971536082474
98,48.4154,4.70767,173.78500000000005,4,1700576681,49.26073814432983,6.338614742268039
98,45.0483,3.94148,173.78250000000003,4,1700576681,49.16801237113396,6.273809381443296
98,45.5736,4.47352,173.78125,4,1700576681,49.07455257731952,6.264504742268038
98,50.2058,6.45818,173.780625,4,1700576681,49.04638659793808,6.235879381443296
98,53.4604,6.24319,173.78031249999998,4,1700576681,49.0902608247422,6.236818247422677
98,53.826,4.13861,173.78015625,4,1700576681,49.12496701030921,6.205827113402059
98,52.3584,3.00423,173.780078125,4,1700576681,49.115232989690654,6.166319690721646
98,50.8426,3.86495,173.7800390625,4,1700576681,49.11264123711334,6.157616907216492
98,52.4689,6.53,173.78001953125,4,1700576681,49.16203092783498,6.184402164948451
98,53.1758,8.38637,173.78000976562498,4,1700576681,49.20384432989684,6.21070391752577
98,48.6285,8.09382,173.78000488281248,4,1700576681,49.15276907216488,6.199823711340203
98,42.836,6.92609,173.78000244140622,4,1700576681,49.03200618556694,6.167504020618554
98,40.9355,4.95889,173.78000122070313,4,1700576681,48.90986907216488,6.134114020618554
98,44.4502,3.46732,173.78000061035158,4,1700576681,48.81557010309271,6.087966597938141
98,48.6374,4.62343,173.7800003051758,4,1700576681,48.76736288659786,6.044153298969069
98,49.3909,6.74335,173.7800001525879,4,1700576681,48.76905360824736,6.033057319587625
98,48.6924,6.50051,173.78000007629396,4,1700576681,48.806346391752506,6.036521752577316
98,48.619,5.08904,173.78000003814697,4,1700576681,48.874594845360754,6.025547113402057
98,51.2057,5.19152,173.7800000190735,4,1700576681,48.96990515463911,6.007002577319583
98,54.4337,5.27952,173.78000000953676,4,1700576681,49.05757731958755,6.001458453608243
98,52.16,4.0788,173.7800000047684,4,1700576681,49.08324226804116,6.009709175257728
98,48.1912,4.09853,173.7800000023842,4,1700576681,49.07926082474219,6.02335041237113
98,50.2587,5.93728,173.7800000011921,4,1700576681,49.15268762886591,6.042930927835047
98,54.3999,5.87798,173.78000000059603,4,1700576681,49.30238556701024,6.047837525773191
98,55.3366,4.0004,173.780000000298,4,1700576681,49.41579072164941,6.027202061855665
98,56.3249,4.31052,173.78000000014902,4,1700576681,49.46130515463909,6.0172179381443245
98,56.6733,5.22206,173.7800000000745,4,1700576681,49.51049278350508,6.01483659793814
98,52.8643,3.91128,173.78000000003726,4,1700576681,49.581779381443226,5.983634123711337
98,49.5899,2.51432,173.78000000001862,4,1700576681,49.61961649484528,5.927646597938141
98,49.2822,2.33707,173.7800000000093,4,1700576681,49.59395979381435,5.854654329896904
98,48.9939,3.15816,173.78000000000463,4,1700576681,49.53879175257724,5.77566010309278
98,48.7197,5.62869,173.7800000000023,4,1700576681,49.49611958762878,5.733863608247419
98,49.2603,7.65462,173.78,4,1700576681,49.48521958762878,5.750234639175254
98,49.8978,7.93161,173.985,4,1700576681,49.52985463917517,5.787646185567006
98,48.3112,8.36358,174.0875,4,1700576681,49.59245360824734,5.804459793814428
98,46.6984,8.37348,174.13875000000002,4,1700576681,49.60984948453599,5.813757319587624
98,48.4692,7.6257,174.164375,4,1700576681,49.59583814432981,5.844467216494841
98,50.3131,6.63884,174.1771875,4,1700576681,49.57554742268034,5.88233041237113
98,50.5421,5.87612,174.18359375,4,1700576681,49.55920103092775,5.909974948453604
98,50.9748,7.51154,174.186796875,4,1700576681,49.5745876288659,5.944680206185562
98,52.2863,9.58874,174.18839843749998,4,1700576681,49.63756494845353,5.991277628865974
98,51.1876,9.0688,174.18919921875,4,1700576681,49.701098969072085,6.0321930927835
98,45.6506,7.69661,174.189599609375,4,1700576681,49.69988969072157,6.066374948453602
98,43.9673,7.27455,174.18979980468748,4,1700576681,49.68383195876281,6.101553505154633
98,51.2246,8.28191,174.18989990234374,4,1700576681,49.75847113402054,6.1240335051546335
98,56.734,9.76656,174.18994995117183,4,1700576681,49.88580412371126,6.111801134020613
98,52.7144,9.29113,174.18997497558593,4,1700576681,49.958679381443226,6.0787117525773136
98,46.2587,6.89779,174.18998748779296,4,1700576681,49.99050721649477,6.042476597938139
98,43.8355,4.72827,174.18999374389648,4,1700576681,50.03767835051539,5.998557113402055
98,45.5371,3.69089,174.18999687194824,4,1700576681,50.08506082474219,5.969273814432982
98,49.7688,3.81396,174.18999843597413,4,1700576681,50.08865670103085,5.964040927835043
98,53.2722,4.87581,174.1899992179871,4,1700576681,50.04648969072158,5.953109278350508
98,55.0539,6.02928,174.18999960899353,4,1700576681,50.01805360824734,5.941812061855662
98,55.5092,7.28397,174.18999980449678,4,1700576681,50.049198969072094,5.964704329896899
98,54.0348,9.06085,174.1899999022484,4,1700576681,50.11375463917519,6.02259969072164
98,51.1561,9.39199,174.1899999511242,4,1700576681,50.16220412371128,6.069103505154629
98,48.0855,7.68469,174.1899999755621,4,1700576681,50.17857731958757,6.072172680412362
98,45.4408,6.82974,174.18999998778105,4,1700576681,50.16233298969066,6.062746701030919
98,43.5731,6.58766,174.18999999389052,4,1700576681,50.09637010309272,6.062064020618549
98,43.3948,5.94529,174.18999999694526,4,1700576681,49.99688762886592,6.059218041237105
98,45.0284,6.1431,174.18999999847262,4,1700576681,49.935978350515406,6.065975567010301
98,46.7279,6.44498,174.1899999992363,4,1700576681,49.94730206185561,6.091451134020611
98,49.16,6.45014,174.18999999961815,4,1700576681,49.99542164948447,6.125813298969064
98,53.2931,6.52629,174.18999999980906,4,1700576681,50.03870721649479,6.160299072164941
98,53.2522,6.59891,174.18999999990453,4,1700576681,50.0402020618556,6.195435979381435
98,48.3479,6.59272,174.18999999995225,4,1700576681,50.02150618556694,6.228854536082466
98,46.0629,5.94153,174.19,4,1700576681,50.048299999999934,6.248773608247416
98,46.5666,7.67476,174.26999999999998,4,1700576681,50.09931649484529,6.285327113402055
98,47.0177,11.8748,174.31,4,1700576681,50.100795876288586,6.371462268041231
98,47.2382,11.5802,174.32999999999998,4,1700576681,50.02169484536075,6.464837216494839
98,47.5256,8.27859,174.33999999999995,4,1700576681,49.91759896907209,6.526611958762881
98,49.4266,7.93102,174.34499999999997,4,1700576681,49.87500618556693,6.557775360824736
98,50.2998,7.57691,174.34749999999997,4,1700576681,49.86925979381434,6.544066907216489
98,47.8426,6.12622,174.34875,4,1700576681,49.841305154639095,6.50304134020618
98,46.2609,7.02169,174.349375,4,1700576681,49.79549793814424,6.477790309278346
98,47.0581,8.03108,174.34968750000002,4,1700576681,49.741032989690645,6.449955051546387
98,48.0044,5.87083,174.34984375,4,1700576681,49.695893814432914,6.392024432989685
98,50.2677,3.13288,174.349921875,4,1700576681,49.68943195876281,6.333650515463912
98,52.5213,3.6423,174.3499609375,4,1700576681,49.70294536082466,6.319566494845354
98,49.5583,5.36178,174.34998046875,4,1700576681,49.67455360824735,6.343145463917519
98,43.4078,4.72715,174.349990234375,4,1700576681,49.58879484536075,6.348448762886592
98,41.7177,3.48771,174.34999511718752,4,1700576681,49.521408247422606,6.324579381443293
98,46.3293,3.36064,174.34999755859377,4,1700576681,49.52647938144322,6.304380103092777
98,49.2894,2.89581,174.34999877929687,4,1700576681,49.49811855670096,6.2892145360824685
98,47.6209,3.22378,174.34999938964842,4,1700576681,49.37676288659787,6.286100721649479
98,51.0618,6.53101,174.3499996948242,4,1700576681,49.325535051546325,6.3225546391752525
98,59.094,9.20585,174.3499998474121,4,1700576681,49.40786185567004,6.373341237113397
98,61.9016,6.9899,174.34999992370604,4,1700576681,49.51887731958757,6.381742577319583
98,59.9218,4.32738,174.34999996185303,4,1700576681,49.61431237113396,6.357144536082469
98,55.4957,6.19841,174.3499999809265,4,1700576681,49.66567731958757,6.342213917525768
98,50.2522,8.33303,174.34999999046323,4,1700576681,49.67528247422675,6.332067731958758
98,49.371,6.69136,174.3499999952316,4,1700576681,49.69936082474222,6.301737525773191
98,52.1309,4.10361,174.34999999761578,4,1700576681,49.74954432989686,6.235368556701027
98,52.8543,3.36377,174.3499999988079,4,1700576681,49.80715463917521,6.146369278350512
98,50.6193,3.635,174.34999999940396,4,1700576681,49.83483195876285,6.082460618556697
98,48.0849,4.16216,174.349999999702,4,1700576681,49.80589690721645,6.063907731958759
98,47.0233,5.29377,174.34999999985098,4,1700576681,49.76069484536078,6.070018865979377
98,46.9306,5.83903,174.3499999999255,4,1700576681,49.745387628865934,6.081682371134016
98,47.0699,5.5967,174.34999999996273,4,1700576681,49.766228865979336,6.098746494845357
98,47.5328,5.42826,174.34999999998138,4,1700576681,49.786426804123664,6.108589175257729
98,45.579,4.37281,174.35,4,1700576681,49.7387278350515,6.087090515463913
98,41.7006,3.07077,174.37,4,1700576681,49.61749278350512,6.054385154639172
98,41.2472,3.95557,174.38,4,1700576681,49.48781443298965,6.052498144329893
98,43.1584,6.25136,174.385,4,1700576681,49.3929690721649,6.085973711340202
98,46.8217,6.17723,174.3875,4,1700576681,49.35151649484532,6.109811649484532
98,53.1703,4.02859,174.38875,4,1700576681,49.35874742268037,6.084023917525769
98,55.2517,3.11313,174.38937499999997,4,1700576681,49.38014845360821,6.029660618556696
98,53.5207,2.45544,174.38968749999998,4,1700576681,49.4305835051546,5.971532989690716
98,54.643,1.91937,174.38984374999998,4,1700576681,49.552305154639136,5.919917319587622
98,52.6421,3.00771,174.38992187499997,4,1700576681,49.67299175257728,5.899802061855663
98,45.6017,3.47444,174.38996093749998,4,1700576681,49.6848628865979,5.899875463917518
98,43.438,2.76934,174.38998046874997,4,1700576681,49.63126082474224,5.880761134020612
98,45.7462,2.76401,174.38999023437498,4,1700576681,49.5936865979381,5.839737010309272
98,44.2574,3.34762,174.38999511718748,4,1700576681,49.547964948453576,5.807232989690716
98,40.069,3.85987,174.38999755859373,4,1700576681,49.45982061855668,5.794561134020613
98,39.3138,3.73717,174.38999877929686,4,1700576681,49.33722371134017,5.779567835051541
98,41.1324,3.57825,174.38999938964844,4,1700576681,49.20009690721647,5.762028969072159
98,44.4571,4.34698,174.3899996948242,4,1700576681,49.12068556701029,5.764793711340201
98,50.5932,4.2252,174.3899998474121,4,1700576681,49.14544845360823,5.766099587628861
98,55.7565,2.70547,174.38999992370606,4,1700576681,49.20212680412369,5.732781958762882
98,56.0309,4.32616,174.38999996185302,4,1700576681,49.21894123711337,5.716783814432985
98,51.1833,11.6375,174.38999998092652,4,1700576681,49.176123711340175,5.795516804123706
98,47.0347,5.37607,174.38999999046325,4,1700576681,49.080348453608224,5.806501855670098
98,51.528,5.37607,174.38999999523162,4,1700576681,49.02730412371132,5.808089587628861
98,57.7636,6.76964,174.3899999976158,4,1700576681,49.077812371134,5.83755721649484
98,57.2664,3.21379,174.3899999988079,4,1700576681,49.15695154639173,5.844768247422675
98,57.9887,3.36402,174.38999999940393,4,1700576681,49.2467092783505,5.855355360824737
98,60.5726,5.134,174.38999999970196,4,1700576681,49.36607731958761,5.87572484536082
98,55.9952,8.09589,174.38999999985097,4,1700576681,49.4410824742268,5.901159896907211
98,51.1457,10.514,174.38999999992546,4,1700576681,49.46051958762886,5.930638041237109
98,53.5096,12.6689,174.38999999996273,4,1700576681,49.497754639175255,5.979476082474222
98,55.2484,5.37607,174.38999999998134,4,1700576681,49.56927216494845,5.948677010309274
98,53.6076,11.9152,174.38999999999066,4,1700576681,49.64050103092784,5.985189587628863
98,51.7464,6.63913,174.38999999999533,4,1700576681,49.67428659793815,5.975018762886594
98,50.8632,3.29933,174.39,4,1700576681,49.679957731958766,5.940590824742266
98,52.7223,4.39973,174.44,4,1700576681,49.70243402061856,5.925370309278348
98,53.434,7.24952,174.465,4,1700576681,49.72778659793816,5.922669072164945
98,50.7385,8.66233,174.47750000000002,4,1700576681,49.71182989690723,5.913118453608244
98,49.9376,9.44483,174.48375,4,1700576681,49.69894329896909,5.9169950515463885
98,51.0034,9.06221,174.486875,4,1700576681,49.75412680412372,5.931073402061854
98,50.4395,6.22346,174.4884375,4,1700576681,49.82085051546393,5.920237422680411
98,49.2579,4.01962,174.48921875000002,4,1700576681,49.80057525773197,5.876296288659792
98,50.6448,3.89208,174.489609375,4,1700576681,49.73780000000001,5.815734639175256
98,53.6282,3.70199,174.4898046875,4,1700576681,49.74722061855672,5.758114639175256
98,53.4279,3.61172,174.48990234375,4,1700576681,49.82112989690722,5.7242376288659775
98,50.5533,4.34348,174.48995117187502,4,1700576681,49.89038556701031,5.720270721649484
98,49.7348,6.15112,174.48997558593751,4,1700576681,49.93366082474228,5.7456339175257725
98,50.9245,9.82314,174.48998779296875,4,1700576681,49.94557525773197,5.807584226804123
98,52.7613,11.5183,174.48999389648438,4,1700576681,49.940308247422685,5.876063505154638
98,60.2019,8.0687,174.4899969482422,4,1700576681,49.993380412371145,5.897088453608247
98,68.6672,4.76468,174.4899984741211,4,1700576681,50.12902989690722,5.871116391752578
98,64.8901,4.55595,174.48999923706054,4,1700576681,50.24094020618556,5.8246741237113415
98,53.3708,4.03642,174.48999961853028,4,1700576681,50.26377216494844,5.769462061855672
98,46.1083,2.55172,174.48999980926516,4,1700576681,50.2433886597938,5.7165448453608265
98,45.3896,2.16652,174.48999990463258,4,1700576681,50.24286082474226,5.668470412371136
98,49.4054,3.76703,174.48999995231628,4,1700576681,50.30298762886597,5.63939175257732
98,52.9743,6.75202,174.48999997615817,4,1700576681,50.401745360824734,5.647708556701032
98,50.8509,8.71354,174.4899999880791,4,1700576681,50.46177113402061,5.67420793814433
98,45.5555,8.5708,174.48999999403955,4,1700576681,50.44968453608247,5.696123608247423
98,44.8098,8.14059,174.48999999701977,4,1700576681,50.40483711340206,5.713550927835051
98,48.0255,8.40014,174.4899999985099,4,1700576681,50.35053195876288,5.732868969072164
98,50.0089,9.56562,174.48999999925496,4,1700576681,50.317095876288654,5.763453608247421
98,52.6496,11.5929,174.48999999962749,4,1700576681,50.36144329896906,5.8150018556701015
98,55.2391,11.4998,174.48999999981373,4,1700576681,50.45604329896906,5.872303608247421
98,54.5794,7.6629,174.48999999990687,4,1700576681,50.53864948453607,5.872181340206184
98,53.1932,3.69244,174.48999999995343,4,1700576681,50.60231443298967,5.78782711340206
98,53.3698,2.62039,174.48999999997673,4,1700576681,50.6655268041237,5.695457938144329
98,54.6848,3.38738,174.48999999998836,4,1700576681,50.73933298969071,5.645033092783504
98,54.6123,4.3643,174.49,4,1700576681,50.792793814432976,5.608262783505153
98,52.0706,5.55928,174.54000000000002,4,1700576681,50.81104948453607,5.587462474226802
98,50.8744,6.38,174.565,4,1700576681,50.84230515463916,5.590078762886596
98,52.7032,6.15127,174.5775,4,1700576681,50.908720618556686,5.58110536082474
98,54.3783,5.28382,174.58375,4,1700576681,50.98418659793813,5.552783092783503
98,52.932,3.39369,174.58687500000002,4,1700576681,51.03498659793813,5.527245567010307
98,52.9209,2.45693,174.5884375,4,1700576681,51.06233917525772,5.520277010309277
98,58.3075,5.21696,174.58921875,4,1700576681,51.12199072164947,5.5365106185567
98,59.9057,8.65182,174.589609375,4,1700576681,51.22866494845359,5.570428556701031
98,53.4557,10.4087,174.58980468750002,4,1700576681,51.33225154639175,5.629001237113401
98,49.4911,11.1148,174.58990234375,4,1700576681,51.41238969072164,5.707631030927833
98,53.3181,10.4013,174.589951171875,4,1700576681,51.48443917525773,5.780215154639174
98,57.7518,10.8116,174.5899755859375,4,1700576681,51.57168041237113,5.8618212371134
98,56.4721,12.578,174.58998779296877,4,1700576681,51.662929896907215,5.958256494845358
98,53.4887,10.3982,174.58999389648437,4,1700576681,51.68794948453607,5.998124432989688
98,52.7569,6.21996,174.58999694824217,4,1700576681,51.62261855670102,5.967342061855667
98,50.7117,5.71659,174.5899984741211,4,1700576681,51.507258762886586,5.954215154639171
98,46.3889,6.43366,174.58999923706057,4,1700576681,51.367744329896894,5.975929381443295
98,43.4763,6.62771,174.58999961853027,4,1700576681,51.24383298969071,5.980355154639172
98,46.0866,7.88659,174.58999980926512,4,1700576681,51.2008886597938,5.975752680412367
98,53.2409,7.26232,174.58999990463258,4,1700576681,51.24078453608246,5.981638865979378
98,55.5407,4.04034,174.5899999523163,4,1700576681,51.27593711340204,5.980986597938141
98,51.0423,2.9979,174.58999997615814,4,1700576681,51.2572567010309,5.977214742268037
98,48.3301,4.73948,174.58999998807906,4,1700576681,51.2336567010309,5.988601134020614
98,51.6747,6.958,174.58999999403954,4,1700576681,51.27066494845358,6.01742422680412
98,57.6634,8.92704,174.5899999970198,4,1700576681,51.380356701030905,6.054880618556697
98,60.7283,8.47219,174.58999999850988,4,1700576681,51.52260103092782,6.08202659793814
98,58.5963,6.49302,174.58999999925493,4,1700576681,51.64142989690719,6.091267010309274
98,52.0996,6.11951,174.58999999962748,4,1700576681,51.68851030927832,6.098393298969067
98,47.3972,5.92755,174.58999999981376,4,1700576681,51.70725463917523,6.114421546391748
98,49.6141,5.35289,174.5899999999069,4,1700576681,51.78883711340204,6.1379485567010255
98,52.6747,5.54145,174.58999999995342,4,1700576681,51.90664639175255,6.154297835051542
98,52.3219,5.39913,174.58999999997673,4,1700576681,52.00111546391749,6.145511958762882
98,52.0475,4.05775,174.58999999998838,4,1700576681,52.05498969072161,6.123661649484532
98,51.3983,3.18495,174.59,4,1700576681,52.0367216494845,6.114964329896903
98,46.3106,4.08831,174.695,4,1700576681,51.94454536082471,6.125017731958759
98,38.3853,7.50141,174.7475,4,1700576681,51.78851030927831,6.17703804123711
98,36.1985,12.378,174.77375,4,1700576681,51.59836082474223,6.284858969072162
98,41.3342,11.9764,174.786875,4,1700576681,51.48178453608244,6.377319690721647
98,44.1091,8.66002,174.7934375,4,1700576681,51.466396907216456,6.4307792783505136
98,42.5183,10.4057,174.79671875000005,4,1700576681,51.45691546391748,6.509504639175256
98,43.8002,12.3034,174.79835937500002,4,1700576681,51.43685360824738,6.60784886597938
98,46.7962,11.305,174.7991796875,4,1700576681,51.46302680412367,6.689883711340204
98,46.267,9.447,174.79958984375003,4,1700576681,51.52692371134015,6.747482989690719
98,43.8156,6.08116,174.79979492187502,4,1700576681,51.5733340206185,6.771647835051544
98,42.848,3.71583,174.79989746093753,4,1700576681,51.59102061855664,6.773066185567007
98,45.8713,3.56044,174.79994873046877,4,1700576681,51.605599999999946,6.764957525773192
98,51.6334,4.39601,174.7999743652344,4,1700576681,51.616323711340144,6.766718453608244
98,53.4484,6.75059,174.7999871826172,4,1700576681,51.59252886597932,6.808420721649481
98,50.1203,9.26953,174.7999935913086,4,1700576681,51.53159484536076,6.85938329896907
98,46.785,9.66612,174.7999967956543,4,1700576681,51.486251546391685,6.83905979381443
98,44.3983,8.63596,174.79999839782715,4,1700576681,51.45907216494839,6.872666907216491
98,45.1391,6.62335,174.79999919891358,4,1700576681,51.39320721649478,6.885525463917522
98,52.1265,4.71039,174.79999959945678,4,1700576681,51.33509278350509,6.864296082474223
98,56.1754,4.85328,174.7999997997284,4,1700576681,51.32384536082467,6.881198041237109
98,51.5898,5.56376,174.7999998998642,4,1700576681,51.25787731958756,6.903875773195872
98,50.8494,5.60104,174.7999999499321,4,1700576681,51.15763814432982,6.9086906185566965
98,56.4403,4.59283,174.79999997496606,4,1700576681,51.162226804123634,6.87257659793814
98,56.7364,2.7456,174.79999998748303,4,1700576681,51.21986288659786,6.792489999999996
98,52.9902,1.83519,174.79999999374152,4,1700576681,51.2145082474226,6.680802268041233
98,51.4214,1.43223,174.79999999687078,4,1700576681,51.17505463917517,6.640144123711336
98,51.6823,1.23075,174.7999999984354,4,1700576681,51.15520618556693,6.5299951546391695
98,54.4203,1.68757,174.7999999992177,4,1700576681,51.18277216494837,6.478948144329891
98,58.7129,1.66178,174.79999999960887,4,1700576681,51.26369690721642,6.4620661855670045
98,60.7948,1.12327,174.79999999980444,4,1700576681,51.34691855670095,6.428288247422676
98,58.8232,1.0674,174.79999999990224,4,1700576681,51.40247731958754,6.364555051546388
98,55.8487,1.97454,174.79999999995113,4,1700576681,51.45515979381434,6.295608762886594
98,55.7577,4.35526,174.79999999997557,4,1700576681,51.51516082474217,6.243138969072161
98,55.806,7.13257,174.8,4,1700576681,51.56467216494836,6.223245773195872
98,56.2005,8.07565,174.845,4,1700576681,51.62406391752567,6.242340515463913
98,58.3468,6.50713,174.8675,4,1700576681,51.71776391752568,6.267984948453603
98,57.8446,3.77497,174.87875,4,1700576681,51.79198865979373,6.266777628865975
98,57.8058,2.46247,174.88437499999998,4,1700576681,51.83505670103084,6.2539990721649446
98,60.3875,4.21832,174.88718749999998,4,1700576681,51.90680515463908,6.260252680412366
98,58.1098,7.08128,174.88859374999998,4,1700576681,51.98470721649476,6.288477422680407
98,52.142,6.87207,174.889296875,4,1700576681,52.00952371134012,6.295909896907212
98,53.0848,3.92287,174.8896484375,4,1700576681,52.03179484536073,6.235082371134016
98,59.3262,2.23936,174.88982421875,4,1700576681,52.099474226804034,6.139423195876285
98,56.3761,3.26434,174.889912109375,4,1700576681,52.06003298969063,6.089893711340202
98,45.8332,5.29971,174.8899560546875,4,1700576681,51.82463092783497,6.095409484536078
98,41.6841,5.85674,174.88997802734374,4,1700576681,51.58539381443291,6.108819690721644
98,46.0654,6.18891,174.88998901367188,4,1700576681,51.51008041237107,6.131010309278344
98,52.1615,7.55973,174.88999450683593,4,1700576681,51.572484536082406,6.182639278350508
98,51.6425,8.00157,174.88999725341796,4,1700576681,51.63694742268034,6.242794432989684
98,45.6417,7.53365,174.88999862670897,4,1700576681,51.59814639175251,6.281625567010302
98,42.9933,7.09568,174.88999931335448,4,1700576681,51.49524948453602,6.28516845360824
98,45.6868,7.8522,174.88999965667722,4,1700576681,51.44201134020612,6.276288659793808
98,48.4359,9.22087,174.8899998283386,4,1700576681,51.471706185566944,6.282990412371128
98,46.3947,8.51987,174.8899999141693,4,1700576681,51.48804536082468,6.286900515463912
98,45.881,6.60471,174.88999995708463,4,1700576681,51.465937113402,6.268390927835045
98,51.6258,4.61381,174.8899999785423,4,1700576681,51.48260618556695,6.217341340206179
98,52.1926,2.36806,174.88999998927113,4,1700576681,51.47789484536077,6.12223989690721
98,45.8057,1.27664,174.88999999463556,4,1700576681,51.38064329896902,6.016846494845354
98,43.5625,2.04961,174.88999999731777,4,1700576681,51.26706701030923,5.958977525773189
98,44.0013,3.57342,174.88999999865888,4,1700576681,51.172305154639126,5.957750515463911
98,44.3176,3.96353,174.88999999932943,4,1700576681,51.07898350515459,5.971597319587622
98,48.0517,2.70899,174.88999999966472,4,1700576681,51.01060103092779,5.964603608247415
98,51.2388,2.8162,174.88999999983236,4,1700576681,50.97582268041233,5.948643814432983
98,50.6395,5.43608,174.88999999991617,4,1700576681,50.9610690721649,5.9473737113402
98,49.3681,6.78801,174.8899999999581,4,1700576681,50.94554020618553,5.951579999999993
98,47.7856,6.04722,174.88999999997904,4,1700576681,50.89484329896903,5.950507319587623
98,47.4776,6.20965,174.88999999998953,4,1700576681,50.82370206185563,5.960051958762881
98,51.312,8.13981,174.89,4,1700576681,50.80700103092779,6.0089810309278295
98,55.1384,9.34245,174.94,4,1700576681,50.82986185567006,6.079965773195871
98,54.3078,8.0744,174.965,4,1700576681,50.7886278350515,6.109423917525768
98,49.6148,6.63366,174.97750000000002,4,1700576681,50.68253608247418,6.088618144329891
98,43.8769,6.2576,174.98375,4,1700576681,50.58378556701026,6.045823298969067
98,40.9326,7.19218,174.986875,4,1700576681,50.49555360824738,6.005383917525768
